"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"IND","India","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,13.5,,
"IND","India","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,9,,
"IND","India","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,12,,
"IND","India","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,13.333,,
"IND","India","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,4,,
"IND","India","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,9.5,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,0.333,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,0.5,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,0.5,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.333,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,1.417,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,0.333,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,2.5,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,5.75,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,6.333,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,8.117,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,11.875,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,32.293,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,33.758,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,40.043,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,45.85,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,27.552,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,31.519,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,25.883,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,20.95,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,26.667,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,24.292,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,24.876,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,16.226,,
"IND","India","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,27.333,,
"IND","India","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.25,,
"IND","India","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,0.5,,
"IND","India","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,0.5,,
"IND","India","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,1.5,,
"IND","India","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"IND","India","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,1,,
"IND","India","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,2,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,0.5,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,0.833,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,0.833,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,2.167,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,1.917,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,0.5,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,3.833,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,2.5,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,4.75,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,4.833,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3.583,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,6.267,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,9.5,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,13.5,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,16.317,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,20.067,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,21.579,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,24.517,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,14.667,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,14.333,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,26.652,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,21.783,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,24.843,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,38.45,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,27.45,,
"IND","India","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,69,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,0.833,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,2.167,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,0.333,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1996","1996","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,4,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,0.25,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,2,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,2,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2.75,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,5.367,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,4,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,2,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,5.4,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,6.9,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,5.867,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,8.107,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,10.833,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,4.417,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,9.167,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,6,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,6.042,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,2.833,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,3.833,,
"IDN","Indonesia","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2.667,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,0.333,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.5,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,2.5,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,3,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,3.5,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2.333,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,2.583,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,4.417,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,6.5,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,3.333,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5.333,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,2.833,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,2.917,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1.833,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,3.583,,
"IDN","Indonesia","TWO","Two and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,1.25,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,0.333,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,0.917,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,1.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,1.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.333,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,1.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.333,,
"IDN","Indonesia","TWO","Two and greater","ENE_RE_SOPV","Solar thermal-PV hybrids","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,2.25,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,0.5,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2018","2018","NBR","Number","0","Units",,,0.333,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2019","2019","NBR","Number","0","Units",,,0.75,,
"IDN","Indonesia","TWO","Two and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1991","1991","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1992","1992","NBR","Number","0","Units",,,0.5,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1993","1993","NBR","Number","0","Units",,,1.067,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1994","1994","NBR","Number","0","Units",,,1,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1995","1995","NBR","Number","0","Units",,,1.5,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1997","1997","NBR","Number","0","Units",,,4.167,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1998","1998","NBR","Number","0","Units",,,0.833,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","1999","1999","NBR","Number","0","Units",,,1.667,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2001","2001","NBR","Number","0","Units",,,0.5,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2002","2002","NBR","Number","0","Units",,,3.75,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2003","2003","NBR","Number","0","Units",,,5.226,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2004","2004","NBR","Number","0","Units",,,6.167,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,7.167,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2006","2006","NBR","Number","0","Units",,,2.333,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2007","2007","NBR","Number","0","Units",,,3,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2008","2008","NBR","Number","0","Units",,,5.317,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2009","2009","NBR","Number","0","Units",,,9.4,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,10.6,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2011","2011","NBR","Number","0","Units",,,9.479,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2012","2012","NBR","Number","0","Units",,,13.033,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2013","2013","NBR","Number","0","Units",,,10.317,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2014","2014","NBR","Number","0","Units",,,10.283,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,18.817,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2016","2016","NBR","Number","0","Units",,,15.783,,
"IRN","Iran","TWO","Two and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2017","2017","NBR","Number","0","Units",,,17.75,,
