"COU","Inventor country","SIZE","Family size","DOM","Technology domain","VARIABLE","Variable","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"PRT","Portugal","FOUR","Four and greater","WAT_WASTE_REC_PL","Plastics and rubber recycling","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","WAT_WASTE_REC_NUC","Use of waste materials as fillers for mortars or concrete","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","WAT_WASTE_GHG","Enabling technologies or technologies with a potential or indirect contribution to GHG emissions mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,5.75,,
"PRT","Portugal","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,7.833,,
"PRT","Portugal","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,7.117,,
"PRT","Portugal","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,5.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4.917,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2.667,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_FUEL","Energy generation from fuels of non-fossil origin","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.333,,
"PRT","Portugal","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_FUEL_BIO","Biofuels, e.g. bio-diesel","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.333,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.25,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2.2,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA","Enabling technologies (technologies with potential or indirect contribution to GHG emission mitigation)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2.2,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO","Energy storage","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO_CA","Capacitors","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1.2,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO_BA","Batteries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO_TH","Thermal energy storage","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_STO_MEC","Mechanical energy storage, e.g. flywheels or pressurised fluids","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_HY","Hydrogen technology","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","ENE_ENA_CE","Fuel cells","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","ENE_OTHER","Other energy conversion or management systems reducing GHG emissions","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","ICT","Climate change mitigation in information and communication technologies (ICT)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","ICT_EE","Energy efficient computing","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","GHG","Capture, storage, sequestration or disposal of greenhouse gases","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","GHG","Capture, storage, sequestration or disposal of greenhouse gases","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.333,,
"PRT","Portugal","FOUR","Four and greater","GHG_N20","Capture or disposal of nitrous oxide (N2O)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","GHG_N20","Capture or disposal of nitrous oxide (N2O)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.333,,
"PRT","Portugal","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","TRA","Climate change mitigation technologies related to transportation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","TRA_RO","Road transport","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","TRA_RO_CO","Conventional vehicles (based on internal combustion engine)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","TRA_RO_EL","Electric vehicles","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","TRA_RO_EL","Electric vehicles","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","TRA_EN","Enabling technologies in transport","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","TRA_EN","Enabling technologies in transport","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","TRA_EN_EL","Electric vehicle charging","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","TRA_EN_EL","Electric vehicle charging","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","BUILD","Climate change mitigation technologies related to buildings","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","BUILD","Climate change mitigation technologies related to buildings","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,4,,
"PRT","Portugal","FOUR","Four and greater","BUILD","Climate change mitigation technologies related to buildings","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,4.5,,
"PRT","Portugal","FOUR","Four and greater","BUILD_INT","Integration of renewable energy sources in buildings","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","BUILD_INT","Integration of renewable energy sources in buildings","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3,,
"PRT","Portugal","FOUR","Four and greater","BUILD_INT","Integration of renewable energy sources in buildings","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","BUILD_ENE","Energy efficiency in buildings","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","BUILD_ENE","Energy efficiency in buildings","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3.5,,
"PRT","Portugal","FOUR","Four and greater","BUILD_ENE_HVAC","Energy efficient heating, ventilation or air conditioning [HVAC]","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","BUILD_ENE_HVAC","Energy efficient heating, ventilation or air conditioning [HVAC]","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","BUILD_ENE_APP","Energy efficiency in home appliances","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","BUILD_ENE_END","End-user side","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.417,,
"PRT","Portugal","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,2.333,,
"PRT","Portugal","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2.083,,
"PRT","Portugal","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6.583,,
"PRT","Portugal","FOUR","Four and greater","GOODS","Climate change mitigation technologies in the production or processing of goods","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.5,,
"PRT","Portugal","FOUR","Four and greater","GOODS_MET","Technologies related to metal processing","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.333,,
"PRT","Portugal","FOUR","Four and greater","GOODS_MET","Technologies related to metal processing","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","GOODS_PROC","Process efficiency","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.333,,
"PRT","Portugal","FOUR","Four and greater","GOODS_PROC","Process efficiency","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","GOODS_CHEM","Technologies relating to chemical industry","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,1.167,,
"PRT","Portugal","FOUR","Four and greater","GOODS_CHEM","Technologies relating to chemical industry","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.667,,
"PRT","Portugal","FOUR","Four and greater","GOODS_CHEM","Technologies relating to chemical industry","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.583,,
"PRT","Portugal","FOUR","Four and greater","GOODS_CHEM","Technologies relating to chemical industry","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,0.667,,
"PRT","Portugal","FOUR","Four and greater","GOODS_CHEM","Technologies relating to chemical industry","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","GOODS_CHEM_PROC","Process efficiency in chemical industry","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.333,,
"PRT","Portugal","FOUR","Four and greater","GOODS_CHEM_PROC","Process efficiency in chemical industry","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","GOODS_CHEM_GHG","Reduction of greenhouse gas [GHG] emissions, e.g. CO2","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","GOODS_OIL","Technologies relating to oil refining and petrochemical industry","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.5,,
"PRT","Portugal","FOUR","Four and greater","GOODS_OIL_BIO","Bio-feedstock","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","GOODS_MIN","Technologies relating to the processing of minerals","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"PRT","Portugal","FOUR","Four and greater","GOODS_MIN_CEM","Production of cement","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","GOODS_MIN_GLASS","Glass production","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","GOODS_AGR","Technologies relating to agriculture, livestock or agroalimentary industries","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.333,,
"PRT","Portugal","FOUR","Four and greater","GOODS_AGR","Technologies relating to agriculture, livestock or agroalimentary industries","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","GOODS_AGR","Technologies relating to agriculture, livestock or agroalimentary industries","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","GOODS_AGR_GHG","Reduction of greenhouse gas [GHG] emissions in agriculture","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"PRT","Portugal","FOUR","Four and greater","GOODS_AGR_GHG","Reduction of greenhouse gas [GHG] emissions in agriculture","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.5,,
"PRT","Portugal","FOUR","Four and greater","GOODS_AGR_FOOD","Food processing, e.g. use of renewable energies or variable speed drives in handling, conveying or stacking","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,0.333,,
"PRT","Portugal","FOUR","Four and greater","GOODS_PROD","Technologies in the production process for final industrial or consumer products","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.25,,
"PRT","Portugal","FOUR","Four and greater","GOODS_PROD","Technologies in the production process for final industrial or consumer products","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3.667,,
"SVK","Slovak Republic","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,24.533,,
"SVK","Slovak Republic","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,29.6,,
"SVK","Slovak Republic","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,32.89,,
"SVK","Slovak Republic","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,50.167,,
"SVK","Slovak Republic","FOUR","Four and greater","TOT","All technologies (total patents)","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,27.2,,
"SVK","Slovak Republic","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","1990","1990","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2.833,,
"SVK","Slovak Republic","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3,,
"SVK","Slovak Republic","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,3.087,,
"SVK","Slovak Republic","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,11,,
"SVK","Slovak Republic","FOUR","Four and greater","ENV_PAT","Environment-related technologies","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,5.667,,
"SVK","Slovak Republic","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2.833,,
"SVK","Slovak Republic","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,3,,
"SVK","Slovak Republic","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,2.778,,
"SVK","Slovak Republic","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,10.5,,
"SVK","Slovak Republic","FOUR","Four and greater","CCM","Climate change mitigation","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,1.667,,
"SVK","Slovak Republic","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"SVK","Slovak Republic","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","WAT_WASTE","Climate change mitigation technologies related to wastewater treatment or waste management","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,2,,
"SVK","Slovak Republic","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,2,,
"SVK","Slovak Republic","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","WAT_WASTE_TREAT","Wastewater treatment","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","WAT_WASTE_WASTE","Solid waste management","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","WAT_WASTE_ORG","Bio-organic fraction processing; Production of fertilisers from the organic fraction of waste or refuse","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.833,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.5,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,1.167,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,6,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE","Climate change mitigation technologies related to energy generation, transmission or distribution","TOTAL","Number of patents, with country fractional value","2020","2020","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.167,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.833,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE","Renewable energy generation","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,5,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_WI","Wind energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.333,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_SO","Solar thermal energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2005","2005","NBR","Number","0","Units",,,1.167,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2010","2010","NBR","Number","0","Units",,,0.5,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_PV","Solar photovoltaic (PV) energy","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,3,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_MA","Marine energy, e.g. using wave energy or salinity gradient","TOTAL","Number of patents, with country fractional value","2015","2015","NBR","Number","0","Units",,,1,,
"SVK","Slovak Republic","FOUR","Four and greater","ENE_RE_HY","Hydro energy","TOTAL","Number of patents, with country fractional value","2000","2000","NBR","Number","0","Units",,,0.333,,
